student_id_hash	transcript_generated_at	curriculum_term	program_code	program_description	curriculum_level	major_codes	concentration_codes	minor_codes	overall_credit_hours_earned	csu_credit_hours_earned	csu_gpa_credit_hours	csu_grade_points	current_gpa	final_gpa	transfer_credit_hours_earned	has_degree_awarded	degree_award_term	degree_name	degree_conferred_date	degree_major	degree_concentration	degree_minor	latest_term	latest_term_gpa	latest_gpa_hours	latest_hours_earned	latest_term_standing	completed_csu_course_count	current_credit_course_count	transfer_course_count	instructor_id
b18e713fd802e0d607fb70a13671649e3a85d0a8783dcae6c377648d43b6c0b3	Monday, May 11, 2026 10:43:22 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CRCQ|CHEQ	98.0	83.0	83.0	294.675	3.55	3.55	15.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	36	11	5	
21a2c4eb35626ae03b7b0d409b477661d9d58c8c647d1f25c94c9140cbb4d8d7	Monday, May 11, 2026 10:43:23 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		89.0	79.0	77.0	286.675	3.723	3.723	10.0	False							Fall Semester 2025	3.75	12.0	12.0	Good Standing	37	10	3	
fb8c8e641adb2af0448f9c07c8593bbad71d7047cc30e10b8f8e3ee293e98ed2	Monday, May 11, 2026 10:43:25 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	130.0	69.0	68.0	263.339	3.872	3.872	61.0	False							Fall Semester 2025	4.0	12.0	13.0	Good Standing	40	10	25	
1b8cffd97672b87f6002520f834053cbed2a9dbd6a1263e0c8ecf871ce82a503	Monday, May 11, 2026 10:43:26 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		35.0	14.0	14.0	56.0	4.0	4.0	21.0	False							Fall Semester 2025	4.0	14.0	14.0	Good Standing	8	6	7	
dde760a36969f1c483fc769c11670c7e73d5e8d4e9c1fd7085f522da50733162	Monday, May 11, 2026 10:43:27 AM	Spring Semester 2026	NERO-CMNZ-BS	BS Neuroscience/Cell and Molecular Neuroscience	Undergraduate	NERO	CMNZ		38.0	16.0	16.0	54.006	3.375	3.375	22.0	False							Fall Semester 2025	3.375	16.0	16.0	Good Standing	8	13	14	
f040378da3516f590172b6f9b51c87632750a10bb4ab0d703a99ffb9e491170d	Monday, May 11, 2026 10:43:28 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	CHEQ	135.6	97.0	97.0	366.0	3.773	3.773	38.6	False							Fall Semester 2025	3.692	13.0	13.0	Good Standing	39	4	18	
3fad3ebd8cb4383f3abafcf8964464ae43bffdfd1d595ae887e02f78ff4a4563	Monday, May 11, 2026 10:43:29 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		123.0	105.0	105.0	407.338	3.879	3.879	18.0	True	Fall Semester 2025	Bachelor of Science	20-Dec-2025	Biomedical Sciences	Anatomy and Physiology		Fall Semester 2025	3.583	12.0	12.0	Good Standing	48	0	10	
3384a97494551b4fa175a4025fff8479f9cb9e15d8922f28866a66b2164c956a	Monday, May 11, 2026 10:43:31 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		124.0	95.0	94.0	325.345	3.461	3.461	29.0	False							Fall Semester 2025	3.636	11.0	12.0	Good Standing	42	4	9	
0e4df79107d8b149af4f75c55ed1a6a998a9f8ff16d886e6df6c8090fbe44893	Monday, May 11, 2026 10:43:32 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		41.0	41.0	44.0	99.008	2.25	2.25		False							Fall Semester 2025	2.077	13.0	13.0	Good Standing	18	5	0	
d3bd7b079961f79d4d692fdee3d1b173c2cfefb1a6c89984a24c6e5bac590e1c	Monday, May 11, 2026 10:43:33 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		99.0	99.0	104.0	238.014	2.288	2.288		False							Fall Semester 2025	1.4	10.0	7.0	Good Standing	90	6	0	
87d6622c2d497e0bf2de3dd9307aa49a87fbdcdda48ad5870ac3ad56bc9b820b	Monday, May 11, 2026 10:43:35 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		103.0	75.0	74.0	294.668	3.982	3.982	28.0	False							Fall Semester 2025	3.911	15.0	16.0	Good Standing	37	12	9	
94a50e7c8dcd7cc5669a25fcd6231c137f853ee50f87e2c8b59efddd343f520f	Monday, May 11, 2026 10:43:36 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LSPQ	115.0	86.0	86.0	330.337	3.841	3.841	29.0	False							Fall Semester 2025	3.722	18.0	18.0	Good Standing	42	12	10	
1ebed737dd347613bfc9d58d8473fef517f946c9d998a7b559cecad78c3fe7d3	Monday, May 11, 2026 10:43:38 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	LSPQ	121.0	84.0	83.0	332.0	4.0	4.0	37.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	41	11	13	
c2ca2f693412e8df4a12a81d292614381f3db86f6d5cd43d053c7714b985a6eb	Monday, May 11, 2026 10:43:39 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		90.0	77.0	77.0	287.673	3.736	3.736	13.0	False							Fall Semester 2025	3.809	14.0	14.0	Good Standing	36	12	4	
ffd2d184e96eb9a32d2c114bed07912dbffae6c4b41d8c40d94909559a426810	Monday, May 11, 2026 10:43:41 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		68.0	63.0	70.0	173.337	2.476	2.476	5.0	False							Fall Semester 2025	2.877	19.0	19.0	Good Standing	42	10	3	
d11670b1f1c44d011b394325a868a100bcb31441d520a0426f3ab0993186893c	Monday, May 11, 2026 10:43:42 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		129.0	50.0	49.0	184.335	3.761	3.761	79.0	False							Fall Semester 2025	3.5	16.0	16.0	Good Standing	20	14	35	
c97035f606752abae4d630bcced4ac1efef86b8203c4f2f137f5390e9ccf8521	Monday, May 11, 2026 10:43:44 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		116.0	45.0	45.0	171.668	3.814	3.814	71.0	False							Fall Semester 2025	3.611	18.0	18.0	Good Standing	21	12	29	
35f492d7dc74bdbf2d707e39581e6899293ba7249f3214738de5cf85c9e4498e	Monday, May 11, 2026 10:43:45 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		100.0	44.0	44.0	175.001	3.977	3.977	56.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	24	12	22	
e1946f31b36bc38b6e781a34cd027c101523e00af280cd042287841eb509877f	Monday, May 11, 2026 10:43:46 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		55.0	45.0	44.0	150.336	3.416	3.416	10.0	False							Fall Semester 2025	3.125	16.0	16.0	Good Standing	23	8	3	
07d94101bc0114a3988a20115e6f2af2f6c81f56175d225f7c50eabee1b42082	Monday, May 11, 2026 10:43:47 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	LFRQ|ICVQ	59.0	46.0	46.0	169.339	3.681	3.681	13.0	False							Fall Semester 2025	3.729	16.0	16.0	Good Standing	22	10	4	
f11a896bcabdc3c86d6f89baf634e1fe88b364948b1caf6b86515d2a3477f297	Monday, May 11, 2026 10:43:49 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		31.0	31.0	31.0	124.0	4.0	4.0		False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	13	5	0	
6668b6e6cd5bf0b4b9da0882130a76f5bc32460c1f3895998099e37d9fce4cb8	Monday, May 11, 2026 10:43:50 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	ENTQ	91.0	77.0	80.0	222.012	2.775	2.775	14.0	False							Fall Semester 2025	1.538	13.0	10.0	Good Standing	35	14	5	
f5f702b7a85d74b5fec76b491f7734f40c9c0df01d6e9496c024d94e1dd0ff33	Monday, May 11, 2026 10:43:51 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		140.0	82.0	84.0	196.67	2.341	2.341	58.0	False							Summer Session 2025	2.0	2.0	2.0	Good Standing	47	4	23	
e365434cf41d3e00cd99063fdc663239eb291021d361c97a6cb44b5f233da3b5	Monday, May 11, 2026 10:43:52 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ	IALQ	92.0	79.0	79.0	234.341	2.966	2.966	13.0	False							Fall Semester 2025	1.714	14.0	14.0	Good Standing	35	9	7	
8fa99a5374a0a4d589b798cee465420fbbd57974c9402c1e1c128e767b1f1f58	Monday, May 11, 2026 10:43:54 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		111.0	107.0	107.0	293.015	2.738	2.738	4.0	False							Fall Semester 2025	2.666	9.0	9.0	Good Standing	49	4	1	
c419db641d81dda41e9b86369476e245261083e2debb2f5fdc6cf1a1535fc2da	Monday, May 11, 2026 10:43:55 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		73.0	41.0	41.0	158.0	3.853	3.853	32.0	False							Fall Semester 2025	3.571	14.0	14.0	Good Standing	19	8	10	
9aab4f727c70d2663a0c4d7263f532440f184f68f7e54a54cf938d5761a3964a	Monday, May 11, 2026 10:43:56 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		88.1	46.0	45.0	170.67	3.792	3.792	42.1	False							Fall Semester 2025	3.466	15.0	15.0	Good Standing	23	11	19	
053b6b7631eefc8c66ecbfa3687f18ac4b9c424685397663b26522b83e3de77a	Monday, May 11, 2026 10:45:03 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		71.0	54.0	53.0	178.342	3.364	3.364	17.0	False							Fall Semester 2025	3.047	14.0	14.0	Good Standing	25	9	9	
8653814b2ede7f9eedda77d124b8bb9696339e7ffc1939c5a47c9b8eec9ef6e1	Monday, May 11, 2026 10:43:57 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		43.0	9.0	13.0	17.002	1.307	1.307	34.0	False							Fall Semester 2024	1.307	13.0	9.0	Academic Watch	10	1	14	
46f9351edaea5c4d0c4fb4cdd2edfb94927fc290db77ffa86a3dc3a4d7241554	Monday, May 11, 2026 10:43:58 AM	Spring Semester 2026	PSYC-GPSZ-BS	BS Psychology/General Psychology	Undergraduate	PSYC	GPSZ		50.0	36.0	39.0	95.338	2.444	2.444	14.0	False							Fall Semester 2025	1.733	15.0	11.0	Good Standing	20	11	5	
14af93ea9d5501b7f850a8262267e960c673dc950daa6907378571cbec02e756	Monday, May 11, 2026 10:43:59 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		104.0	70.0	79.0	190.004	2.405	2.405	34.0	False							Fall Semester 2025	3.687	16.0	16.0	Good Standing	42	7	15	
dc6ce770f2c05e78c41fd2359102f74f19fd6bb395ad779fd5962a38b3541dfa	Monday, May 11, 2026 10:44:01 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	CHEQ	128.0	78.0	77.0	306.668	3.982	3.982	50.0	False							Fall Semester 2025	3.921	17.0	17.0	Good Standing	37	13	16	
3cc135da6fbb648bfbb6276f4be9564e193a4ad6bfb43805c6eb1bf4310bcb09	Monday, May 11, 2026 10:44:02 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		114.0	86.0	86.0	323.343	3.759	3.759	28.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	42	10	13	
294ba6a9e04518c59f103d55db7fd64e137f766ac90f8e5450cc06708b1ba292	Monday, May 11, 2026 10:44:03 AM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ		13.0	13.0	12.0	24.0	2.0	2.0		False							Fall Semester 2025	2.0	12.0	13.0	Good Standing	9	5	0	
d632e67e21e6ffcab111d6a1cf87b2349b7b8de71e1673a56ea61738ddd7e3ad	Monday, May 11, 2026 10:44:04 AM	Spring Semester 2026	CTM0	Pre-Construction Management	Undergraduate	CTM0			23.0	16.0	16.0	54.001	3.375	3.375	7.0	False							Spring Semester 2026	4.0	1.0	1.0	Good Standing	8	6	5	
7ee8c937afc06c93d66a98849abbcaa507974a7abac0aabca65b95a92d8c7b89	Monday, May 11, 2026 10:44:06 AM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			60.0	43.0	42.0	141.673	3.373	3.373	17.0	False							Fall Semester 2025	3.0	16.0	16.0	Good Standing	20	8	6	
bd793c1c31b66dba7acbb9b2e78c1aaebd320ff46724a15b1bcd6aa3e964c60d	Monday, May 11, 2026 10:44:07 AM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			51.0	44.0	43.0	143.67	3.341	3.341	7.0	False							Fall Semester 2025	3.062	16.0	16.0	Good Standing	24	11	2	
09fad4eeb3526baf7c875c35a92bcddcb576932bde0b8492a498f1d7db832ca8	Monday, May 11, 2026 10:44:08 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		76.3	48.0	46.0	156.004	3.391	3.391	28.3	False							Fall Semester 2025	2.812	16.0	16.0	Good Standing	22	13	10	
c3a55f836604fbf1bc22bccbaa7eead8eb22409c6934be1c8d0b8af7487ea8e1	Monday, May 11, 2026 10:44:09 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ	HESQ	75.0	16.0	16.0	64.0	4.0	4.0	59.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	6	10	26	
42113bfc511bfcc12e08ec6c1922f4855fddfb2fc98d91b32ac76eab6d4c9f4f	Monday, May 11, 2026 10:44:10 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		117.0	84.0	83.0	328.334	3.955	3.955	33.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	41	11	10	
e736f19bde256d453497d1556745b1fe5b8662929fef2ac776f274e6c0c7781b	Monday, May 11, 2026 10:44:12 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ|APHZ		115.0	115.0	114.0	454.668	3.988	3.988		False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	54	3	0	
2839a0a13e13a5426b9a753a11581cc82a1a9b38a4c0e1725e76b4bbbe12a801	Monday, May 11, 2026 10:44:13 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ	IFSQ	108.0	108.0	101.0	262.681	2.6	2.6		False							Fall Semester 2025	3.416	12.0	12.0	Good Standing	45	5	0	
a0b16d02bf1235787f72a05a36d2077cf9c2a3a43de3d57d04457f31e35b0597	Monday, May 11, 2026 10:44:14 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		115.0	91.0	90.0	296.679	3.296	3.296	24.0	False							Fall Semester 2025	2.357	14.0	14.0	Good Standing	43	4	8	
7bc894e65cfa168d66fab0e4da84d2c95b14bb0fca747d41a2f27f1693820235	Monday, May 11, 2026 10:44:15 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		39.0	4.0	4.0	8.0	2.0	2.0	35.0	False							Fall Semester 2025	2.0	4.0	4.0	Good Standing	4	15	17	
085a655c59b2b2565ea5b36a3cd83991da0f696fe3e5a16b54d2b306b2b12d35	Monday, May 11, 2026 10:44:16 AM	Spring Semester 2026	BIOM-EPHZ-BS	BS Biomedical Sciences/Environmental Public Health	Undergraduate	BIOM	EPHZ		5.0	5.0	13.0	8.0	0.615	0.615		False							Fall Semester 2025	0.615	13.0	5.0	Academic Watch	10	5	0	
16d5e1c69db9bec765b5cdbcee35764d3daca6ecf3ba0fab4f52d599cdbd3f38	Monday, May 11, 2026 10:44:18 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		20.0	14.0	14.0	49.336	3.524	3.524	6.0	False							Fall Semester 2025	3.524	14.0	14.0	Good Standing	10	9	4	
a3ebb3a8cc9af712c0e91cb681be051da119f67d53527c00310e7f8959d79220	Monday, May 11, 2026 10:44:18 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		128.0	41.0	41.0	158.0	3.853	3.853	87.0	False							Fall Semester 2025	4.0	12.0	12.0	Good Standing	16	9	34	
e2fc5457e55c09639c3b4ed35d730e544b2a59247a101dff5d6231c14e7aa77b	Monday, May 11, 2026 10:44:19 AM	Spring Semester 2026	POLS-LPGZ-BA	BA Political Science/Law, Politics, and Government	Undergraduate	POLS	LPGZ		6.0	6.0	6.0	10.0	1.666	1.666	0.0	False							Fall Semester 2025	1.666	6.0	6.0	Academic Watch	12	13	0	
969e96e0cdd3bc4aa6e2e1319b9bc357fc7ae0f3368ddce56a3421cf51a73e96	Monday, May 11, 2026 10:44:21 AM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			26.0	14.0	16.0	40.668	2.541	2.541	12.0	False							Fall Semester 2025	2.541	16.0	14.0	Good Standing	10	6	4	
71db12d0eb89534817b43cf54a17f71273da80fd65518d483780c279504c680c	Monday, May 11, 2026 10:44:22 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		37.0	16.0	16.0	64.0	4.0	4.0	21.0	False							Spring Semester 2026	4.0	1.0	1.0	Good Standing	11	12	7	
1ab592331837f23e93a8ae4a0a1580de4e512beea15e2c5aa1752bac28185135	Monday, May 11, 2026 10:44:22 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		57.0	13.0	13.0	28.669	2.205	2.205	44.0	False							Fall Semester 2025	2.205	13.0	13.0	Good Standing	8	13	20	
36dc36dc76c4d5cf134189772d7cb31b79941917eb44c0e7039982bade9a211b	Monday, May 11, 2026 10:44:24 AM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			52.0	41.0	40.0	143.671	3.591	3.591	11.0	False							Fall Semester 2025	3.4	15.0	15.0	Good Standing	18	14	4	
48793bff5e0a9e49cc47d18f30cf2bce29c5b739d795acf8a07d843031cb362e	Monday, May 11, 2026 10:44:24 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO	BCNZ		56.0	42.0	42.0	108.005	2.571	2.571	14.0	False							Fall Semester 2025	2.277	12.0	12.0	Good Standing	21	8	8	
9543a8855feefaf16a908287f9ad7368351ef02d04b8c76c4e7ceb4c60a31215	Monday, May 11, 2026 10:44:26 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		40.0	40.0	40.0	126.673	3.166	3.166		False							Fall Semester 2025	3.119	14.0	14.0	Good Standing	21	9	0	
87d77b1f29a7668ae157332a8e30db3f60e1bbd77037fe365f9a30a82d205f20	Monday, May 11, 2026 10:44:27 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		76.0	44.0	44.0	153.006	3.477	3.477	32.0	False							Fall Semester 2025	3.476	14.0	14.0	Good Standing	24	11	10	
3a9769bc87379eb08680c9903f6676588471b719d6ba64645fc071c58d313665	Monday, May 11, 2026 10:44:28 AM	Spring Semester 2026	HAES-EXSZ-BS	BS Health and Exercise Science/Exercise Science	Undergraduate	HAES	EXSZ	BUSQ	81.0	60.0	59.0	188.677	3.197	3.197	21.0	False							Fall Semester 2025	2.422	15.0	15.0	Good Standing	32	13	7	
eea2e7077f15309f02ae51313592587b1a02d10b7a356f5544acce776ec86dbf	Monday, May 11, 2026 10:44:29 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		106.0	68.0	68.0	272.0	4.0	4.0	38.0	False							Fall Semester 2025	4.0	16.0	16.0	Good Standing	30	6	18	
3a7aa5355ac325bde0b6dbd31c39199f42fde84f906ad94fa1d18f9aadf81167	Monday, May 11, 2026 10:44:30 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		29.0	17.0	17.0	68.0	4.0	4.0	12.0	False							Fall Semester 2025	4.0	17.0	17.0	Good Standing	10	16	4	
0de89b3469ddeb3b87be691f2f0f326bf04ee14f60983b439e23ab88f5ce9759	Monday, May 11, 2026 10:44:31 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		16.0	16.0	16.0	62.002	3.875	3.875		False							Fall Semester 2025	3.875	16.0	16.0	Good Standing	10	12	0	
66de612b3ef27f63654a01a5189e0c527f54a357fb53de72792597721ccd296c	Monday, May 11, 2026 10:44:32 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		28.0	15.0	15.0	55.668	3.711	3.711	13.0	False							Fall Semester 2025	3.711	15.0	15.0	Good Standing	10	12	7	
24eb30a05e2dacb1b1e5f0ecf4736fe9dc1631b0bd018ab39ccbbad816e4e031	Monday, May 11, 2026 10:44:33 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		28.0	22.0	22.0	88.0	4.0	4.0	6.0	False							Fall Semester 2025	4.0	8.0	8.0	Good Standing	13	13	2	
48eed280b24940206d4f8c578485287341f526a3e828252812b3ab16b4dd8f25	Monday, May 11, 2026 10:44:34 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		65.4	48.0	48.0	182.0	3.791	3.791	17.4	False							Fall Semester 2025	3.733	15.0	15.0	Good Standing	24	14	6	
29a716ae76650a39ddcb2107c1f610b6c6090849e9809e79b9a43a5408b28c62	Monday, May 11, 2026 10:44:35 AM	Spring Semester 2026	NERO-BS	BS Neuroscience	Undergraduate	NERO			28.0	16.0	44.0	24.334	0.553	0.553	12.0	False							Spring Semester 2025	0.25	12.0	3.0	Academic Dismissal Warning	20	0	4	
a4c2b62960c0bde34b48480d9705ec47edbc62e63275e97e5fed72019ee45d59	Monday, May 11, 2026 10:44:36 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		83.0	42.0	42.0	142.67	3.396	3.396	41.0	False							Fall Semester 2025	3.75	16.0	16.0	Good Standing	20	15	17	
db6ae3743e5a2fb4640c29d708a3595b678807bbc3046d6754f05bf83c80eec9	Monday, May 11, 2026 10:44:37 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ		67.0	28.0	28.0	112.0	4.0	4.0	39.0	False							Spring Semester 2024	4.0	15.0	15.0	Good Standing	22	11	13	
5ce8cffe370a11567c7a214d32deb1465539035ba80034ae8b5fe95cb3040a05	Monday, May 11, 2026 10:44:38 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	109.0	84.0	84.0	300.674	3.579	3.579	25.0	False							Fall Semester 2025	3.214	14.0	14.0	Good Standing	38	4	8	
1cc6222b7c35e6ccdc0074130df3ae69fd2e86cba5fdfc0d78f691ddfdaa4492	Monday, May 11, 2026 10:44:39 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	BUSQ	85.0	73.0	73.0	270.338	3.703	3.703	12.0	False							Fall Semester 2025	4.0	13.0	13.0	Good Standing	37	17	4	
d372fc255c936c73719b22d7277503a30422a6530093eb66dbf9d8221f9c8f4f	Monday, May 11, 2026 10:44:41 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	128.0	73.0	73.0	266.673	3.653	3.653	55.0	False							Fall Semester 2025	3.411	17.0	17.0	Good Standing	33	5	26	
876fe61185baace5d819f575a36a256f1c869e9f36376ee01c08612e118fb343	Monday, May 11, 2026 10:44:42 AM	Spring Semester 2026	BIOM-APHZ-BS	BS Biomedical Sciences/Anatomy and Physiology	Undergraduate	BIOM	APHZ	CHEQ	82.0	71.0	71.0	280.67	3.953	3.953	11.0	False							Fall Semester 2025	4.0	15.0	15.0	Good Standing	35	9	4	
52126e4e1b6a4087487477dba71c31c8ec7e47484b74fb6894befba6e67566f6	Monday, May 11, 2026 10:44:43 AM	Spring Semester 2026	BIOM-MIDZ-BS	BS Biomedical Sciences/Microbiology and Infectious Disease	Undergraduate	BIOM	MIDZ		88.0	78.0	78.0	265.009	3.397	3.397	10.0	False							Spring Semester 2026	4.0	3.0	3.0	Good Standing	38	8	3	
c818a966a108f54b8f2749e80b378eda708cd064d9286becfb53c7f90037203d	Monday, May 11, 2026 10:44:44 AM	Spring Semester 2026	NERO-BCNZ-BS	BS Neuroscience/Behavioral and Cognitive Neuroscience	Undergraduate	NERO|LLAC	BCNZ|LSPZ		89.0	49.0	48.0	178.668	3.722	3.722	40.0	False							Fall Semester 2025	3.687	16.0	16.0	Good Standing	22	16	18	
