student_id_hash	term	term_year	term_season	term_season_order	term_dates	class_level	major	term_gpa	quality_points	gpa_hours	hours_earned	end_of_term_standing	course_load	current_gpa	final_gpa	instructor_id
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Neuroscience	3.688	55.334	15.0	15.0	Good Standing	15.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Neuroscience	3.4	51.001	15.0	15.0	Good Standing	15.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Neuroscience	4.0	16.0	4.0	4.0	Good Standing	4.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Neuroscience	2.875	23.002	8.0	8.0	Good Standing	8.0	3.472	3.472	
055e1cd925790a10b2f325b6e09fb1531d759096ffc8f44b8ec90e0330daf2ca	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Neuroscience	2.743	35.667	13.0	14.0	Good Standing	13.0	3.472	3.472	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.819	2.819	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.819	2.819	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	2.819	2.819	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.098	52.668	17.0	17.0	Good Standing	17.0	2.819	2.819	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Summer Session 2021	2021	Summer	2	05/17/2021 - 08/06/2021	Freshman	Zoology	0.0	0.0	0.0	0.0		0.0	2.819	2.819	
9c58efe7ace6afedcdf5c69408b415480919490843ebda55eba4580d8cad3c0f	Spring Semester 2021	2021	Spring	1	01/19/2021 - 05/14/2021	Freshman	Zoology	2.0	6.0	3.0	3.0	Academic Probation 1st term	3.0	2.819	2.819	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.226	3.226	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.226	3.226	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.226	3.226	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	2.5	40.001	16.0	16.0	Good Standing	16.0	3.226	3.226	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	4.0	32.0	8.0	8.0	Good Standing	8.0	3.226	3.226	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Biomedical Sciences	2.857	40.002	14.0	14.0	Good Standing	14.0	3.226	3.226	
204916e3c9baaab64aa60ca4d7897142f877c93cfd2c947979b37c34fa0295f4	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Exp St: Life Sci Int	3.933	59.001	15.0	15.0	Good Standing	15.0	3.226	3.226	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Masters	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	4.0	16.0	4.0	4.0	Good Standing	4.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	3.9	39.001	10.0	10.0	Good Standing	10.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.833	69.0	18.0	18.0	Good Standing	18.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	4.0	20.0	5.0	5.0	Good Standing	5.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	4.0	60.0	15.0	15.0	Good Standing	15.0	3.951	3.951	
934e816b6afe719aa7252524f638434abdf1912c8bb7dea5968531315804922e	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	4.0	68.0	17.0	17.0	Good Standing	17.0	3.951	3.951	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.468	3.468	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.468	3.468	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.468	3.468	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.389	61.003	18.0	18.0	Good Standing	18.0	3.468	3.468	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Biochemistry	0.0	0.0	0.0	0.0	Good Standing	0.0	3.468	3.468	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Biochemistry	3.066	46.0	15.0	15.0	Good Standing	15.0	3.468	3.468	
8d76c96eee14550540ea8f0fa45df2a99d46e466fbbedc0e866d4b8cf264d100	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biochemistry	4.0	56.0	14.0	14.0	Good Standing	14.0	3.468	3.468	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	2.212	24.336	11.0	11.0	Good Standing	11.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	1.8	18.0	10.0	6.0	Good Standing	10.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	2.577	38.668	15.0	15.0	Good Standing	15.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Sophomore	Biomedical Sciences	2.888	26.0	9.0	9.0	Good Standing	9.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Sciences	2.727	30.0	11.0	11.0	Good Standing	11.0	2.519	2.519	
8ee3b0cf0a8e5717a5322d2fbe57bef4322910b313ce56513a21823e19c2b178	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Freshman	Biomedical Sciences	2.861	34.336	12.0	12.0	Good Standing	12.0	2.519	2.519	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	4.0	52.0	13.0	13.0	Good Standing	13.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	3.375	27.002	8.0	8.0	Good Standing	8.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	3.643	51.002	14.0	14.0	Good Standing	14.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.666	44.001	12.0	12.0	Good Standing	12.0	3.72	3.72	
8ae6fa30a12198144e1badabaa887f6e31b8901737f33871e22090bae99a010f	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	4.0	12.0	3.0	3.0	Good Standing	3.0	3.72	3.72	
8ebb6281fbbb14aed7e38af49d3a9d3a85fcf5b0c8367e13234d6b8983bac2ea	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Freshman	Continuing Education	0.0	0.0	0.0	0.0	Overridden: Not Evaluated	0.0	0.837	0.837	
8ebb6281fbbb14aed7e38af49d3a9d3a85fcf5b0c8367e13234d6b8983bac2ea	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Freshman	Neuroscience	2.583	31.002	12.0	12.0	Dismissed-Academic	12.0	0.837	0.837	
8ebb6281fbbb14aed7e38af49d3a9d3a85fcf5b0c8367e13234d6b8983bac2ea	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Freshman	Neuroscience	0.0	0.0	0.0	0.0		0.0	0.837	0.837	
8ebb6281fbbb14aed7e38af49d3a9d3a85fcf5b0c8367e13234d6b8983bac2ea	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Freshman	Neuroscience	0.0	0.0	13.0	0.0	Academic Dismissal Warning	13.0	0.837	0.837	
8ebb6281fbbb14aed7e38af49d3a9d3a85fcf5b0c8367e13234d6b8983bac2ea	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Freshman	Neuroscience	0.0	0.0	12.0	0.0	Academic Watch	12.0	0.837	0.837	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.911	58.668	15.0	15.0	Good Standing	15.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Junior	Biomedical Sciences	2.595	36.334	14.0	14.0	Good Standing	14.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.0	42.002	14.0	14.0	Good Standing	14.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Sophomore	Biomedical Engineering with CB	3.291	52.67	16.0	16.0	Good Standing	16.0	3.328	3.328	
665fa8a9f4677fec58fc1aa3afb8994513177fe9d9b6aa5074c59884ba728658	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Engineering with CB	3.778	56.67	15.0	15.0	Good Standing	15.0	3.328	3.328	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.524	49.336	14.0	14.0	Good Standing	14.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	3.571	25.0	7.0	7.0	Good Standing	7.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	4.0	52.0	13.0	13.0	Good Standing	13.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Biological Science	4.0	64.0	16.0	17.0	Good Standing	16.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Ecosystem Sci & Sustainability	4.0	24.0	6.0	6.0	Good Standing	6.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Ecosystem Sci & Sustainability	4.0	68.0	17.0	17.0	Good Standing	17.0	3.891	3.891	
b6e927039c2b33fd571e50742fc04b9b894c515a0cd0d4b8468c80a05200319f	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Human Dimensions of Nat Rsrces	4.0	64.0	16.0	16.0	Good Standing	16.0	3.891	3.891	
990388cd35123444a939c9b3052fa3bb3239ad1c36ea3bcb196e59e25c27ba12	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.562	3.562	
990388cd35123444a939c9b3052fa3bb3239ad1c36ea3bcb196e59e25c27ba12	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.562	3.562	
990388cd35123444a939c9b3052fa3bb3239ad1c36ea3bcb196e59e25c27ba12	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Sophomore	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.562	3.562	
990388cd35123444a939c9b3052fa3bb3239ad1c36ea3bcb196e59e25c27ba12	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Sophomore	Biomedical Sciences	3.562	57.002	16.0	16.0	Good Standing	16.0	3.562	3.562	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.572	3.572	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.572	3.572	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.572	3.572	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Junior	Biomedical Sciences	3.692	48.0	13.0	13.0	Good Standing	13.0	3.572	3.572	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Sophomore	Biomedical Sciences	3.615	47.002	13.0	13.0	Good Standing	13.0	3.572	3.572	
786891cf5e00d1b8829b90549a5c7dd4f45006857e2aeed06ec970c9897da01a	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Sophomore	Biomedical Sciences	3.41	44.338	13.0	13.0	Good Standing	13.0	3.572	3.572	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0	Good Standing	0.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Biomedical Sciences	3.5	56.0	16.0	16.0	Good Standing	16.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Biomedical Sciences	3.6	54.001	15.0	15.0	Good Standing	15.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Junior	Biomedical Sciences	3.5	56.0	16.0	16.0	Good Standing	16.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Biomedical Sciences	3.533	53.001	15.0	15.0	Good Standing	15.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Sophomore	Biomedical Sciences	3.271	52.339	16.0	16.0	Good Standing	16.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Summer Session 2023	2023	Summer	2	05/15/2023 - 08/04/2023	Freshman	Biomedical Sciences	0.0	0.0	0.0	0.0		0.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Spring Semester 2023	2023	Spring	1	01/17/2023 - 05/12/2023	Freshman	Biomedical Sciences	3.422	51.336	15.0	15.0	Good Standing	15.0	3.539	3.539	
1b36070f5ef2bfd8b47f667940a1f3f5041861ea37b4a1c485f95034d81f99bf	Fall Semester 2022	2022	Fall	3	08/22/2022 - 12/16/2022	Freshman	Biomedical Sciences	4.0	56.0	14.0	14.0	Good Standing	14.0	3.539	3.539	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Fall Semester 2026	2026	Fall	3	08/24/2026 - 12/18/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Summer Session 2026	2026	Summer	2	05/18/2026 - 08/07/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Spring Semester 2026	2026	Spring	1	01/20/2026 - 05/15/2026	Senior	Neuroscience	0.0	0.0	0.0	0.0	Good Standing	0.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Fall Semester 2025	2025	Fall	3	08/25/2025 - 12/19/2025	Senior	Neuroscience	3.926	35.334	9.0	9.0	Good Standing	9.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Summer Session 2025	2025	Summer	2	05/19/2025 - 08/08/2025	Senior	Neuroscience	3.334	6.668	2.0	2.0	Good Standing	2.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Spring Semester 2025	2025	Spring	1	01/21/2025 - 05/16/2025	Senior	Neuroscience	3.154	41.003	13.0	13.0	Good Standing	13.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Fall Semester 2024	2024	Fall	3	08/19/2024 - 12/13/2024	Senior	Neuroscience	2.881	40.336	14.0	15.0	Good Standing	14.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Summer Session 2024	2024	Summer	2	05/13/2024 - 08/02/2024	Junior	Neuroscience	0.0	0.0	0.0	0.0		0.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Spring Semester 2024	2024	Spring	1	01/16/2024 - 05/10/2024	Junior	Neuroscience	3.533	53.004	15.0	15.0	Good Standing	15.0	3.405	3.405	
f6772edaa1e939f79ee773a186f70f27ab0f41e2403532b77a6c0a54d2735c47	Fall Semester 2023	2023	Fall	3	08/21/2023 - 12/15/2023	Junior	Neuroscience	3.75	45.003	12.0	13.0	Good Standing	12.0	3.405	3.405	
